SITE_IDENTIFIER,SCHEDULE,IP_UTM,IP_NRTH,IP_EAST,UTM_SOURCE,BC_ALBERS_X,BC_ALBERS_Y,Longitude,Latitude,TSA,TSA_DESC,TFL,FIZ,BEC_ZONE,BEC_SBZ,BEC_VAR,OWNER,SAMPLE_ESTABLISHMENT_TYPE,TOTAL_PERIOD,MGMT_UNIT,OWN_SCHED_DESCRIP,GRID_BASE,GRID_SIZE,SITE_STATUS_CODE,SITE_CONDITION_CODE
4000002,U,9,5609019,626887,MAP,914692.1349,623415.2554,-127.2062936,50.61923321,48,North Island TSA,TFL6,B,CWH,vm,1,65,PSP_G,13,TFL6_WesternForestProducts,Crown - Wildlife Management Area,,,A,OK
4000004,,,,,,,,,,33,Kingcome TSA,,B,CWH,vm,1,,PSP_G,0,TSA33_Kingcome,,,,IA,REL
4000005,,,,,,,,,,33,Kingcome TSA,,B,CWH,vm,1,,PSP_G,0,TSA33_Kingcome,,,,IA,REL
4000006,,,,,,,,,,33,Kingcome TSA,,B,CWH,vm,1,,PSP_G,0,TSA33_Kingcome,,,,IA,REL
4000019,C,9,5606131,631235,VGPS,918915.3769,620347.9931,-127.1458836,50.5923125,48,North Island TSA,,B,CWH,vm,1,62,PSP_G,37,TSA48_NorthIsland,Crown - Forest Management Unit,,,IA,DES
4000023,B,9,5605939,626986,DGPS,914664.0221,620331.1114,-127.2059482,50.59152647,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000024,B,9,5605910,626934,DGPS,914610.8942,620304.2553,-127.2066923,50.59127711,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,34,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000025,B,9,5607639,631939,DGPS,919680.5496,621826.9928,-127.1354073,50.60570824,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,19,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000027,B,9,5602804,633096,MAP,920636.983,616944.4323,-127.1207966,50.56198704,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,23,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000028,B,9,5603293,633187,MAP,920747.9913,617429.6665,-127.1193375,50.5663616,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,27,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000029,B,9,5603138,633338,MAP,920892.417,617268.4561,-127.1172621,50.56493397,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,27,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000030,B,9,5603069,633311,MAP,920862.6121,617200.5704,-127.1176679,50.56431994,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,27,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000031,B,9,5601968,632014,RGPS,919521.9601,616153.0171,-127.1363614,50.55471816,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,25,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000044,B,9,5610395,616817,RGPS,904692.2733,625207.1122,-127.3481464,50.63370671,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,10,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000045,B,9,5610232,617028,DGPS,904896.2585,625035.3786,-127.3452155,50.63219913,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,27,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000049,B,9,5610562,620088,DGPS,907965.8447,625238.9626,-127.30186,50.63454316,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,19,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000050,B,9,5609501,616896,DGPS,904734.2211,624309.7832,-127.3473117,50.62565441,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,19,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000051,B,9,5609501,616811,DGPS,904649.3325,624313.2964,-127.3485129,50.62567145,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,19,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000052,B,9,5609661,622514,,910351.4258,624237.7262,-127.2678687,50.62593922,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,18,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000053,B,9,5610224,624808,DGPS,912665.6058,624706.0733,-127.2352624,50.63051337,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,19,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000055,B,9,5606847,623020,DGPS,910740.6295,621402.7297,-127.261651,50.60053776,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,19,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000056,B,9,5606360,623557,DGPS,911256.8386,620893.558,-127.2542286,50.59604669,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,19,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000060,B,9,5597184,630392,DGPS,917705.0567,611436.1195,-127.1609196,50.51208086,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,28,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000061,B,9,5597182,630295,DGPS,917608.0933,611438.1137,-127.1622877,50.51208449,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,28,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000062,A,9,5598232,624182,UNKNOWN,911545.8319,612739.9302,-127.2481135,50.52285171,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,10,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,REL
4000063,A,9,5598341,624176,UNKNOWN,911544.3331,612849.1714,-127.2481619,50.52383279,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,10,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,REL
4000064,C,9,5613124,605160,RGPS,893163.5929,628418.8752,-127.5121452,50.66046027,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,25,TSA44_Pacific,Crown - Forest Management Unit,,,IA,OK
4000065,C,9,5613101,605133,DGPS,893135.6753,628396.9912,-127.5125336,50.66025837,44,Pacific TSA,,B,CWH,vm,1,62,PSP_R,52,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4000066,B,9,5608077,607300,MAP,895091.7191,623282.6909,-127.4833399,50.61469782,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,15,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000067,B,9,5608077,607300,MAP,895091.7191,623282.6909,-127.4833399,50.61469782,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,15,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000068,B,9,5608077,607300,MAP,895091.7191,623282.6909,-127.4833399,50.61469782,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,15,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000069,B,9,5608077,607300,MAP,895091.7191,623282.6909,-127.4833399,50.61469782,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,15,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000315,B,9,5610543,606448,DGPS,894342.9593,625784.2052,-127.4946704,50.63702321,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,25,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000318,B,9,5608101,608479,MAP,896270.2066,623257.8727,-127.4666743,50.61469548,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,25,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000319,B,9,5608878,607479,MAP,895303.6625,624076.3437,-127.4805787,50.62186579,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,25,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000320,B,9,5609516,607130,MAP,894981.5353,624728.8546,-127.4853263,50.62766559,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,10,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000332,,,,,,,,,,33,Kingcome TSA,,B,CWH,vh,,,PSP_G,10,TSA33_Kingcome,,,,IA,DES
4000333,,,,,,,,,,33,Kingcome TSA,,B,CWH,vh,,,PSP_G,10,TSA33_Kingcome,,,,IA,DES
4000334,,,,,,,,,,33,Kingcome TSA,,B,CWH,vh,,,PSP_G,10,TSA33_Kingcome,,,,IA,DES
4000335,B,9,5605746,612913,DGPS,900601.1158,620719.2525,-127.4047422,50.5926834,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,58,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000336,,,,,,,,,,33,Kingcome TSA,,B,CWH,vh,,,PSP_G,10,TSA33_Kingcome,,,,IA,DES
4000337,,,,,,,,,,33,Kingcome TSA,,B,CWH,vh,,,PSP_G,10,TSA33_Kingcome,,,,IA,DES
4000338,,,,,,,,,,33,Kingcome TSA,,B,CWH,vh,,,PSP_G,10,TSA33_Kingcome,,,,IA,DES
4000339,B,9,5605756,613006,DGPS,900694.4116,620725.4067,-127.4034258,50.5927553,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,55,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000340,,,,,,,,,,33,Kingcome TSA,,B,CWH,vh,,,PSP_G,10,TSA33_Kingcome,,,,IA,DES
4000341,,,,,,,,,,33,Kingcome TSA,,B,CWH,vh,,,PSP_G,10,TSA33_Kingcome,,,,IA,DES
4000342,,,,,,,,,,33,Kingcome TSA,,B,CWH,vh,,,PSP_G,10,TSA33_Kingcome,,,,IA,DES
4000343,B,9,5605755,613131,VGPS,900819.2119,620719.2371,-127.4016608,50.59272209,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,37,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000344,,,,,,,,,,33,Kingcome TSA,,B,CWH,vh,,,PSP_G,10,TSA33_Kingcome,,,,IA,DES
4000345,,,,,,,,,,33,Kingcome TSA,,B,CWH,vh,,,PSP_G,10,TSA33_Kingcome,,,,IA,DES
4000346,,,,,,,,,,33,Kingcome TSA,,B,CWH,vh,,,PSP_G,10,TSA33_Kingcome,,,,IA,DES
4000347,B,9,5605757,613231,VGPS,900919.1679,620717.1017,-127.400248,50.59272068,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,37,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000348,B,9,5605961,616013,MAP,903706.0645,620806.0947,-127.3608965,50.59400824,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,32,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4000349,,,,,,,,,,33,Kingcome TSA,,B,CWH,vh,,,PSP_G,0,TSA33_Kingcome,,,,A,OK
4000350,B,9,5604470,612095,UNKNOWN,899731.3739,619477.0356,-127.4166792,50.5813702,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,22,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000351,B,9,5604470,612095,UNKNOWN,899731.3739,619477.0356,-127.4166792,50.5813702,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,22,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000352,B,9,5604470,612095,UNKNOWN,899731.3739,619477.0356,-127.4166792,50.5813702,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,22,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
